image,seq,frame,index,method,n_dets,total_ms,tp,fp,ignored,valid_gt,small_gt,small_tp,recall_small,precision
M0101/img000005.jpg,M0101,5,4,F640,30,20.850900007644668,15,15,0,15,4,4,1.0,0.5
M0101/img000005.jpg,M0101,5,4,F1280,30,50.327299992204644,15,15,0,15,4,4,1.0,0.5
M0101/img000005.jpg,M0101,5,4,DensK1,35,40.06670000671875,15,20,0,15,4,4,1.0,0.42857142857142855
M0101/img000005.jpg,M0101,5,4,UnifAll,35,59.484400000656024,15,20,0,15,4,4,1.0,0.42857142857142855
M0101/img000005.jpg,M0101,5,4,SAHI640,34,210.85979999043047,15,19,0,15,4,4,1.0,0.4411764705882353
M0101/img000006.jpg,M0101,6,5,F640,26,18.81509998929687,15,11,0,15,4,4,1.0,0.5769230769230769
M0101/img000006.jpg,M0101,6,5,F1280,29,51.41090000688564,15,14,0,15,4,4,1.0,0.5172413793103449
M0101/img000006.jpg,M0101,6,5,DensK1,35,38.286800001515076,15,20,0,15,4,4,1.0,0.42857142857142855
M0101/img000006.jpg,M0101,6,5,UnifAll,35,53.24740000651218,15,20,0,15,4,4,1.0,0.42857142857142855
M0101/img000006.jpg,M0101,6,5,SAHI640,33,222.82959999574814,15,18,0,15,4,4,1.0,0.45454545454545453
M0101/img000007.jpg,M0101,7,6,F640,26,20.854300004430115,15,11,0,15,4,4,1.0,0.5769230769230769
M0101/img000007.jpg,M0101,7,6,F1280,29,48.182500002440065,15,14,0,15,4,4,1.0,0.5172413793103449
M0101/img000007.jpg,M0101,7,6,DensK1,30,39.50739999709185,15,15,0,15,4,4,1.0,0.5
M0101/img000007.jpg,M0101,7,6,UnifAll,30,57.31799999193754,15,15,0,15,4,4,1.0,0.5
M0101/img000007.jpg,M0101,7,6,SAHI640,36,215.85039999627043,15,21,0,15,4,4,1.0,0.4166666666666667
M0101/img000008.jpg,M0101,8,7,F640,29,19.3654000031529,15,14,0,15,3,3,1.0,0.5172413793103449
M0101/img000008.jpg,M0101,8,7,F1280,28,51.98970000492409,15,13,0,15,3,3,1.0,0.5357142857142857
M0101/img000008.jpg,M0101,8,7,DensK1,34,39.661599992541596,15,19,0,15,3,3,1.0,0.4411764705882353
M0101/img000008.jpg,M0101,8,7,UnifAll,34,55.24210000294261,15,19,0,15,3,3,1.0,0.4411764705882353
M0101/img000008.jpg,M0101,8,7,SAHI640,32,218.94379999139346,15,17,0,15,3,3,1.0,0.46875
M0101/img000009.jpg,M0101,9,8,F640,31,22.606600003200583,15,16,0,15,5,5,1.0,0.4838709677419355
M0101/img000009.jpg,M0101,9,8,F1280,30,52.813300004345365,15,15,0,15,5,5,1.0,0.5
M0101/img000009.jpg,M0101,9,8,DensK1,37,40.68340000230819,15,22,0,15,5,5,1.0,0.40540540540540543
M0101/img000009.jpg,M0101,9,8,UnifAll,38,60.553300005267374,15,23,0,15,5,5,1.0,0.39473684210526316
M0101/img000009.jpg,M0101,9,8,SAHI640,35,194.78439999511465,15,20,0,15,5,5,1.0,0.42857142857142855
M0101/img000010.jpg,M0101,10,9,F640,29,20.128500007558614,15,14,0,15,4,4,1.0,0.5172413793103449
M0101/img000010.jpg,M0101,10,9,F1280,29,52.426700000069104,15,14,0,15,4,4,1.0,0.5172413793103449
M0101/img000010.jpg,M0101,10,9,DensK1,35,38.51900000881869,15,20,0,15,4,4,1.0,0.42857142857142855
M0101/img000010.jpg,M0101,10,9,UnifAll,35,58.96470000152476,15,20,0,15,4,4,1.0,0.42857142857142855
M0101/img000010.jpg,M0101,10,9,SAHI640,34,216.8802000087453,15,19,0,15,4,4,1.0,0.4411764705882353
M0101/img000011.jpg,M0101,11,10,F640,28,19.21280000533443,15,13,0,15,5,5,1.0,0.5357142857142857
M0101/img000011.jpg,M0101,11,10,F1280,30,53.29140000685584,15,15,0,15,5,5,1.0,0.5
M0101/img000011.jpg,M0101,11,10,DensK1,32,45.78090000723023,15,17,0,15,5,5,1.0,0.46875
M0101/img000011.jpg,M0101,11,10,UnifAll,32,58.67709999438375,15,17,0,15,5,5,1.0,0.46875
M0101/img000011.jpg,M0101,11,10,SAHI640,31,215.07009999186266,15,16,0,15,5,5,1.0,0.4838709677419355
M0101/img000012.jpg,M0101,12,11,F640,28,18.765499989967793,14,14,0,14,4,4,1.0,0.5
M0101/img000012.jpg,M0101,12,11,F1280,30,49.75160000321921,14,16,0,14,4,4,1.0,0.4666666666666667
M0101/img000012.jpg,M0101,12,11,DensK1,32,44.49689999455586,14,18,0,14,4,4,1.0,0.4375
M0101/img000012.jpg,M0101,12,11,UnifAll,32,67.11419999192003,14,18,0,14,4,4,1.0,0.4375
M0101/img000012.jpg,M0101,12,11,SAHI640,31,355.0570999941556,14,17,0,14,4,4,1.0,0.45161290322580644
M0101/img000013.jpg,M0101,13,12,F640,28,22.045100005925633,14,14,0,14,4,4,1.0,0.5
M0101/img000013.jpg,M0101,13,12,F1280,30,48.87820000294596,14,16,0,14,4,4,1.0,0.4666666666666667
M0101/img000013.jpg,M0101,13,12,DensK1,33,40.035900005022995,14,19,0,14,4,4,1.0,0.42424242424242425
M0101/img000013.jpg,M0101,13,12,UnifAll,33,67.38169999152888,14,19,0,14,4,4,1.0,0.42424242424242425
M0101/img000013.jpg,M0101,13,12,SAHI640,34,201.8478999962099,14,20,0,14,4,4,1.0,0.4117647058823529
M0101/img000014.jpg,M0101,14,13,F640,28,19.688100001076236,14,14,0,14,5,5,1.0,0.5
M0101/img000014.jpg,M0101,14,13,F1280,29,49.41359999065753,14,15,0,14,5,5,1.0,0.4827586206896552
M0101/img000014.jpg,M0101,14,13,DensK1,35,39.448499999707565,14,21,0,14,5,5,1.0,0.4
M0101/img000014.jpg,M0101,14,13,UnifAll,37,60.19359998754226,14,23,0,14,5,5,1.0,0.3783783783783784
M0101/img000014.jpg,M0101,14,13,SAHI640,34,195.0524999992922,14,20,0,14,5,5,1.0,0.4117647058823529
M0101/img000015.jpg,M0101,15,14,F640,28,18.471600007615052,14,14,0,14,5,5,1.0,0.5
M0101/img000015.jpg,M0101,15,14,F1280,30,49.02069999661762,14,16,0,14,5,5,1.0,0.4666666666666667
M0101/img000015.jpg,M0101,15,14,DensK1,36,41.38999999850057,14,22,0,14,5,5,1.0,0.3888888888888889
M0101/img000015.jpg,M0101,15,14,UnifAll,36,59.772499997052364,14,22,0,14,5,5,1.0,0.3888888888888889
M0101/img000015.jpg,M0101,15,14,SAHI640,34,188.90929999179207,14,20,0,14,5,5,1.0,0.4117647058823529
M0101/img000016.jpg,M0101,16,15,F640,25,20.02659998834133,14,11,0,14,4,4,1.0,0.56
M0101/img000016.jpg,M0101,16,15,F1280,30,50.710800001979806,14,16,0,14,4,4,1.0,0.4666666666666667
M0101/img000016.jpg,M0101,16,15,DensK1,33,38.12929999548942,14,19,0,14,4,4,1.0,0.42424242424242425
M0101/img000016.jpg,M0101,16,15,UnifAll,34,53.63759999454487,14,20,0,14,4,4,1.0,0.4117647058823529
M0101/img000016.jpg,M0101,16,15,SAHI640,29,192.50199999078177,14,15,0,14,4,4,1.0,0.4827586206896552
M0101/img000017.jpg,M0101,17,16,F640,29,22.432700003264472,14,15,0,14,4,4,1.0,0.4827586206896552
M0101/img000017.jpg,M0101,17,16,F1280,27,47.91049999766983,14,13,0,14,4,4,1.0,0.5185185185185185
M0101/img000017.jpg,M0101,17,16,DensK1,32,50.93119999219198,14,18,0,14,4,4,1.0,0.4375
M0101/img000017.jpg,M0101,17,16,UnifAll,33,61.751100001856685,14,19,0,14,4,4,1.0,0.42424242424242425
M0101/img000017.jpg,M0101,17,16,SAHI640,32,210.18850000109524,14,18,0,14,4,4,1.0,0.4375
M0101/img000018.jpg,M0101,18,17,F640,30,18.16510000207927,14,16,0,14,5,5,1.0,0.4666666666666667
M0101/img000018.jpg,M0101,18,17,F1280,31,50.38289999356493,14,17,0,14,5,5,1.0,0.45161290322580644
M0101/img000018.jpg,M0101,18,17,DensK1,33,40.687000000616536,14,19,0,14,5,5,1.0,0.42424242424242425
M0101/img000018.jpg,M0101,18,17,UnifAll,34,56.42219999572262,14,20,0,14,5,5,1.0,0.4117647058823529
M0101/img000018.jpg,M0101,18,17,SAHI640,31,185.64250000054017,14,17,0,14,5,5,1.0,0.45161290322580644
M0101/img000019.jpg,M0101,19,18,F640,25,20.63310000812635,14,11,0,14,5,5,1.0,0.56
M0101/img000019.jpg,M0101,19,18,F1280,32,49.26140001043677,14,18,0,14,5,5,1.0,0.4375
M0101/img000019.jpg,M0101,19,18,DensK1,30,46.30499999620952,14,16,0,14,5,5,1.0,0.4666666666666667
M0101/img000019.jpg,M0101,19,18,UnifAll,31,54.55039998923894,14,17,0,14,5,5,1.0,0.45161290322580644
M0101/img000019.jpg,M0101,19,18,SAHI640,31,172.84070000459906,14,17,0,14,5,5,1.0,0.45161290322580644
M0101/img000020.jpg,M0101,20,19,F640,27,20.374499988975003,14,13,0,14,4,4,1.0,0.5185185185185185
M0101/img000020.jpg,M0101,20,19,F1280,29,47.67849999188911,14,15,0,14,4,4,1.0,0.4827586206896552
M0101/img000020.jpg,M0101,20,19,DensK1,32,37.58420000667684,14,18,0,14,4,4,1.0,0.4375
M0101/img000020.jpg,M0101,20,19,UnifAll,32,56.67300001368858,14,18,0,14,4,4,1.0,0.4375
M0101/img000020.jpg,M0101,20,19,SAHI640,32,202.1114000090165,14,18,0,14,4,4,1.0,0.4375
