image,index,method,n_dets,total_ms,tp,fp,ignored,valid_gt,small_gt,small_tp,recall_small,precision
0000006_02138_d_0000006.jpg,5,F1280,33,31.60339999885764,18,15,0,29,0,0,nan,0.5454545454545454
0000006_02138_d_0000006.jpg,5,DensK1,46,41.68170000775717,20,26,0,29,0,0,nan,0.43478260869565216
0000006_02138_d_0000006.jpg,5,UnifAll,57,101.25830001197755,20,37,0,29,0,0,nan,0.3508771929824561
0000006_02138_d_0000006.jpg,5,SAHI640,26,339.6597999962978,5,21,0,29,0,0,nan,0.19230769230769232
0000006_02616_d_0000007.jpg,6,F640,21,17.50739999988582,14,7,0,22,0,0,nan,0.6666666666666666
0000006_02616_d_0000007.jpg,6,F1280,22,30.389599996851757,15,7,0,22,0,0,nan,0.6818181818181818
0000006_02616_d_0000007.jpg,6,DensK1,28,41.534399992087856,16,12,0,22,0,0,nan,0.5714285714285714
0000006_02616_d_0000007.jpg,6,UnifAll,41,114.88320000353269,18,23,0,22,0,0,nan,0.43902439024390244
0000006_02616_d_0000007.jpg,6,SAHI640,23,275.39229999820236,4,19,0,22,0,0,nan,0.17391304347826086
0000006_03636_d_0000009.jpg,7,F640,15,17.33030000468716,6,9,0,13,3,0,0.0,0.4
0000006_03636_d_0000009.jpg,7,F1280,15,35.942799993790686,5,10,0,13,3,1,0.3333333333333333,0.3333333333333333
0000006_03636_d_0000009.jpg,7,DensK1,16,29.94020000915043,6,10,0,13,3,0,0.0,0.375
0000006_03636_d_0000009.jpg,7,UnifAll,27,117.02879999938887,6,21,0,13,3,0,0.0,0.2222222222222222
0000006_03636_d_0000009.jpg,7,SAHI640,14,441.88329999451526,4,10,0,13,3,0,0.0,0.2857142857142857
0000006_04050_d_0000010.jpg,8,F640,17,17.455699999118224,5,12,0,9,0,0,nan,0.29411764705882354
0000006_04050_d_0000010.jpg,8,F1280,20,37.11309999926016,4,16,0,9,0,0,nan,0.2
0000006_04050_d_0000010.jpg,8,DensK1,19,30.354099988471717,5,14,0,9,0,0,nan,0.2631578947368421
0000006_04050_d_0000010.jpg,8,UnifAll,33,112.87840000295546,5,28,0,9,0,0,nan,0.15151515151515152
0000006_04050_d_0000010.jpg,8,SAHI640,12,313.356799990288,7,5,0,9,0,0,nan,0.5833333333333334
0000006_04309_d_0000011.jpg,9,F640,23,19.739099996513687,15,8,0,28,13,6,0.46153846153846156,0.6521739130434783
0000006_04309_d_0000011.jpg,9,F1280,36,34.10910000093281,19,17,0,28,13,9,0.6923076923076923,0.5277777777777778
0000006_04309_d_0000011.jpg,9,DensK1,37,33.02689999691211,16,21,0,28,13,7,0.5384615384615384,0.43243243243243246
0000006_04309_d_0000011.jpg,9,UnifAll,55,109.41350000211969,14,41,0,28,13,6,0.46153846153846156,0.2545454545454545
0000006_04309_d_0000011.jpg,9,SAHI640,33,277.9201999946963,5,28,0,28,13,2,0.15384615384615385,0.15151515151515152
0000006_05168_d_0000013.jpg,10,F640,19,16.90279999456834,14,5,0,24,2,0,0.0,0.7368421052631579
0000006_05168_d_0000013.jpg,10,F1280,21,32.92620000138413,15,6,0,24,2,1,0.5,0.7142857142857143
0000006_05168_d_0000013.jpg,10,DensK1,24,39.77480001049116,15,9,0,24,2,0,0.0,0.625
0000006_05168_d_0000013.jpg,10,UnifAll,35,111.44819999753963,19,16,0,24,2,1,0.5,0.5428571428571428
0000006_05168_d_0000013.jpg,10,SAHI640,31,347.9596999968635,11,20,0,24,2,1,0.5,0.3548387096774194
0000006_05208_d_0000014.jpg,11,F640,16,16.901199996937066,10,6,0,12,0,0,nan,0.625
0000006_05208_d_0000014.jpg,11,F1280,15,32.328000001143664,8,7,0,12,0,0,nan,0.5333333333333333
0000006_05208_d_0000014.jpg,11,DensK1,19,36.22660000110045,10,9,0,12,0,0,nan,0.5263157894736842
0000006_05208_d_0000014.jpg,11,UnifAll,23,101.09309999097604,9,14,0,12,0,0,nan,0.391304347826087
0000006_05208_d_0000014.jpg,11,SAHI640,9,209.8102000018116,2,7,0,12,0,0,nan,0.2222222222222222
0000006_05575_d_0000016.jpg,12,F640,18,16.872399995918386,15,3,0,15,0,0,nan,0.8333333333333334
0000006_05575_d_0000016.jpg,12,F1280,17,31.078900006832555,14,3,0,15,0,0,nan,0.8235294117647058
0000006_05575_d_0000016.jpg,12,DensK1,18,37.060300004668534,15,3,0,15,0,0,nan,0.8333333333333334
0000006_05575_d_0000016.jpg,12,UnifAll,22,120.1333000062732,15,7,0,15,0,0,nan,0.6818181818181818
0000006_05575_d_0000016.jpg,12,SAHI640,22,188.9316000015242,6,16,0,15,0,0,nan,0.2727272727272727
0000006_05999_d_0000017.jpg,13,F640,70,22.531900001922622,40,30,0,60,7,6,0.8571428571428571,0.5714285714285714
0000006_05999_d_0000017.jpg,13,F1280,85,32.27580001112074,39,46,0,60,7,6,0.8571428571428571,0.4588235294117647
0000006_05999_d_0000017.jpg,13,DensK1,86,39.81790000398178,42,43,0,60,7,6,0.8571428571428571,0.49411764705882355
0000006_05999_d_0000017.jpg,13,UnifAll,128,100.03699999651872,50,77,0,60,7,6,0.8571428571428571,0.3937007874015748
0000006_05999_d_0000017.jpg,13,SAHI640,97,367.016500007594,27,69,0,60,7,5,0.7142857142857143,0.28125
0000006_06773_d_0000018.jpg,14,F640,44,17.42049999302253,28,16,0,38,6,5,0.8333333333333334,0.6363636363636364
0000006_06773_d_0000018.jpg,14,F1280,45,35.557200011680834,25,20,0,38,6,5,0.8333333333333334,0.5555555555555556
0000006_06773_d_0000018.jpg,14,DensK1,47,31.52240000781603,29,18,0,38,6,5,0.8333333333333334,0.6170212765957447
0000006_06773_d_0000018.jpg,14,UnifAll,71,112.32200000085868,29,42,0,38,6,6,1.0,0.4084507042253521
0000006_06773_d_0000018.jpg,14,SAHI640,54,277.54550000827294,10,44,0,38,6,3,0.5,0.18518518518518517
0000006_07596_d_0000020.jpg,15,F640,11,15.455600005225278,4,7,0,12,5,0,0.0,0.36363636363636365
0000006_07596_d_0000020.jpg,15,F1280,14,33.483400009572506,6,8,0,12,5,0,0.0,0.42857142857142855
0000006_07596_d_0000020.jpg,15,DensK1,13,38.09729999920819,5,8,0,12,5,0,0.0,0.38461538461538464
0000006_07596_d_0000020.jpg,15,UnifAll,19,130.2012999949511,5,14,0,12,5,0,0.0,0.2631578947368421
0000006_07596_d_0000020.jpg,15,SAHI640,19,317.73429999884684,3,16,0,12,5,0,0.0,0.15789473684210525
0000011_00234_d_0000001.jpg,16,F640,34,14.698699989821762,22,12,0,112,81,21,0.25925925925925924,0.6470588235294118
0000011_00234_d_0000001.jpg,16,F1280,55,35.87289999995846,31,21,0,112,81,28,0.345679012345679,0.5961538461538461
0000011_00234_d_0000001.jpg,16,DensK1,44,38.93429999880027,26,18,0,112,81,25,0.30864197530864196,0.5909090909090909
0000011_00234_d_0000001.jpg,16,UnifAll,81,113.76619999646209,33,45,0,112,81,30,0.37037037037037035,0.4230769230769231
0000011_00234_d_0000001.jpg,16,SAHI640,62,390.60309999331366,17,42,0,112,81,15,0.18518518518518517,0.288135593220339
0000011_01350_d_0000003.jpg,17,F640,19,22.18999998876825,7,12,0,39,20,5,0.25,0.3684210526315789
0000011_01350_d_0000003.jpg,17,F1280,21,35.40480000083335,8,13,0,39,20,5,0.25,0.38095238095238093
0000011_01350_d_0000003.jpg,17,DensK1,25,29.974900011438876,8,17,0,39,20,6,0.3,0.32
0000011_01350_d_0000003.jpg,17,UnifAll,43,107.31949999171775,10,33,0,39,20,7,0.35,0.23255813953488372
0000011_01350_d_0000003.jpg,17,SAHI640,41,499.60969999665394,5,36,0,39,20,3,0.15,0.12195121951219512
0000011_01955_d_0000004.jpg,18,F640,56,18.658300003153272,23,33,0,54,26,13,0.5,0.4107142857142857
0000011_01955_d_0000004.jpg,18,F1280,41,35.00849999545608,22,18,0,54,26,16,0.6153846153846154,0.55
0000011_01955_d_0000004.jpg,18,DensK1,68,39.94529999908991,27,41,0,54,26,16,0.6153846153846154,0.39705882352941174
0000011_01955_d_0000004.jpg,18,UnifAll,91,119.8172999866074,29,62,0,54,26,17,0.6538461538461539,0.31868131868131866
0000011_01955_d_0000004.jpg,18,SAHI640,74,375.57280001055915,17,57,0,54,26,10,0.38461538461538464,0.22972972972972974
0000011_02800_d_0000005.jpg,19,F640,23,16.028099998948164,17,6,0,37,27,10,0.37037037037037035,0.7391304347826086
0000011_02800_d_0000005.jpg,19,F1280,35,34.20130000449717,21,14,0,37,27,13,0.48148148148148145,0.6
0000011_02800_d_0000005.jpg,19,DensK1,30,28.75119999225717,17,13,0,37,27,10,0.37037037037037035,0.5666666666666667
0000011_02800_d_0000005.jpg,19,UnifAll,44,95.81830000388436,19,25,0,37,27,12,0.4444444444444444,0.4318181818181818
0000011_02800_d_0000005.jpg,19,SAHI640,42,354.3437000043923,12,30,0,37,27,7,0.25925925925925924,0.2857142857142857
0000011_04202_d_0000007.jpg,20,F640,13,17.1363000117708,8,5,0,51,25,4,0.16,0.6153846153846154
0000011_04202_d_0000007.jpg,20,F1280,26,33.06670000893064,10,15,0,51,25,5,0.2,0.4
0000011_04202_d_0000007.jpg,20,DensK1,27,37.71099999721628,14,10,0,51,25,9,0.36,0.5833333333333334
0000011_04202_d_0000007.jpg,20,UnifAll,50,115.06980001286138,15,32,0,51,25,7,0.28,0.3191489361702128
0000011_04202_d_0000007.jpg,20,SAHI640,44,398.84840000013355,9,34,0,51,25,3,0.12,0.20930232558139536
0000011_05068_d_0000008.jpg,21,F640,13,17.08380000491161,7,6,0,28,21,5,0.23809523809523808,0.5384615384615384
0000011_05068_d_0000008.jpg,21,F1280,23,32.13939999113791,10,13,0,28,21,5,0.23809523809523808,0.43478260869565216
0000011_05068_d_0000008.jpg,21,DensK1,32,29.209399988758378,13,19,0,28,21,10,0.47619047619047616,0.40625
0000011_05068_d_0000008.jpg,21,UnifAll,47,110.52139999810606,14,33,0,28,21,10,0.47619047619047616,0.2978723404255319
0000011_05068_d_0000008.jpg,21,SAHI640,45,370.6789999996545,8,37,0,28,21,5,0.23809523809523808,0.17777777777777778
0000011_06000_d_0000009.jpg,22,F640,21,17.692699999315664,15,5,0,77,60,6,0.1,0.75
0000011_06000_d_0000009.jpg,22,F1280,44,34.40640000917483,26,16,0,77,60,16,0.26666666666666666,0.6190476190476191
0000011_06000_d_0000009.jpg,22,DensK1,34,38.512999992235564,23,10,0,77,60,13,0.21666666666666667,0.696969696969697
0000011_06000_d_0000009.jpg,22,UnifAll,55,111.76650000561494,29,24,0,77,60,18,0.3,0.5471698113207547
0000011_06000_d_0000009.jpg,22,SAHI640,50,371.77019999944605,11,37,0,77,60,6,0.1,0.22916666666666666
0000011_06595_d_0000010.jpg,23,F640,23,19.84249999804888,9,14,0,21,11,3,0.2727272727272727,0.391304347826087
0000011_06595_d_0000010.jpg,23,F1280,18,35.03660000569653,10,8,0,21,11,7,0.6363636363636364,0.5555555555555556
0000011_06595_d_0000010.jpg,23,DensK1,25,43.02549999556504,10,15,0,21,11,3,0.2727272727272727,0.4
0000011_06595_d_0000010.jpg,23,UnifAll,41,121.89140000555199,13,28,0,21,11,6,0.5454545454545454,0.3170731707317073
0000011_06595_d_0000010.jpg,23,SAHI640,40,326.301399996737,8,32,0,21,11,5,0.45454545454545453,0.2
0000011_07307_d_0000011.jpg,24,F640,29,24.316700000781566,22,7,0,63,29,4,0.13793103448275862,0.7586206896551724
0000011_07307_d_0000011.jpg,24,F1280,29,34.45799999462906,23,6,0,63,29,6,0.20689655172413793,0.7931034482758621
0000011_07307_d_0000011.jpg,24,DensK1,38,37.01809998892713,26,12,0,63,29,8,0.27586206896551724,0.6842105263157895
0000011_07307_d_0000011.jpg,24,UnifAll,59,105.47850000148173,28,31,0,63,29,9,0.3103448275862069,0.4745762711864407
0000011_07307_d_0000011.jpg,24,SAHI640,47,470.9289999882458,20,27,0,63,29,6,0.20689655172413793,0.425531914893617
0000011_08299_d_0000012.jpg,25,F640,10,16.940300003625453,7,2,0,13,0,0,nan,0.7777777777777778
0000011_08299_d_0000012.jpg,25,F1280,10,31.69319999869913,1,9,0,13,0,0,nan,0.1
0000011_08299_d_0000012.jpg,25,DensK1,11,27.978199999779463,7,2,0,13,0,0,nan,0.7777777777777778
0000011_08299_d_0000012.jpg,25,UnifAll,25,100.65590000886004,7,16,0,13,0,0,nan,0.30434782608695654
0000011_08299_d_0000012.jpg,25,SAHI640,25,359.77300000377,1,22,0,13,0,0,nan,0.043478260869565216
0000054_00786_d_0000001.jpg,26,F640,69,19.190699997125193,56,12,0,72,25,20,0.8,0.8235294117647058
0000054_00786_d_0000001.jpg,26,F1280,68,53.779099995153956,47,16,0,72,25,15,0.6,0.746031746031746
0000054_00786_d_0000001.jpg,26,DensK1,79,31.498500000452623,56,20,0,72,25,20,0.8,0.7368421052631579
0000054_00786_d_0000001.jpg,26,UnifAll,86,60.88260000979062,56,25,0,72,25,20,0.8,0.691358024691358
0000054_00786_d_0000001.jpg,26,SAHI640,65,183.66330000571907,26,36,0,72,25,6,0.24,0.41935483870967744
0000063_00500_d_0000001.jpg,27,F640,146,20.110899989958853,83,59,0,262,253,75,0.2964426877470356,0.5845070422535211
0000063_00500_d_0000001.jpg,27,F1280,239,41.405299998587,143,80,0,262,253,138,0.5454545454545454,0.6412556053811659
0000063_00500_d_0000001.jpg,27,DensK1,241,44.50199998973403,121,105,0,262,253,112,0.4426877470355731,0.5353982300884956
0000063_00500_d_0000001.jpg,27,UnifAll,244,51.770799997029826,122,107,0,262,253,113,0.44664031620553357,0.5327510917030568
0000063_00500_d_0000001.jpg,27,SAHI640,185,173.65159999462776,72,104,0,262,253,67,0.2648221343873518,0.4090909090909091
0000063_02235_d_0000003.jpg,28,F640,63,26.851099988562055,56,7,0,93,78,42,0.5384615384615384,0.8888888888888888
0000063_02235_d_0000003.jpg,28,F1280,75,42.262699993443675,62,13,0,93,78,51,0.6538461538461539,0.8266666666666667
0000063_02235_d_0000003.jpg,28,DensK1,79,33.358200002112426,63,16,0,93,78,49,0.6282051282051282,0.7974683544303798
0000063_02235_d_0000003.jpg,28,UnifAll,81,52.09709999326151,63,18,0,93,78,49,0.6282051282051282,0.7777777777777778
0000063_02235_d_0000003.jpg,28,SAHI640,68,158.3641000033822,29,39,0,93,78,21,0.2692307692307692,0.4264705882352941
0000063_03139_d_0000004.jpg,29,F640,36,17.334999996819533,33,3,0,43,18,10,0.5555555555555556,0.9166666666666666
0000063_03139_d_0000004.jpg,29,F1280,41,42.164800004684366,33,8,0,43,18,11,0.6111111111111112,0.8048780487804879
0000063_03139_d_0000004.jpg,29,DensK1,42,33.71050000714604,34,8,0,43,18,11,0.6111111111111112,0.8095238095238095
0000063_03139_d_0000004.jpg,29,UnifAll,45,68.39010000112467,34,11,0,43,18,12,0.6666666666666666,0.7555555555555555
0000063_03139_d_0000004.jpg,29,SAHI640,40,142.18460000120103,19,21,0,43,18,5,0.2777777777777778,0.475
0000063_04000_d_0000005.jpg,30,F640,54,17.49250000284519,34,17,0,51,39,24,0.6153846153846154,0.6666666666666666
0000063_04000_d_0000005.jpg,30,F1280,63,40.3128000034485,41,18,0,51,39,31,0.7948717948717948,0.6949152542372882
0000063_04000_d_0000005.jpg,30,DensK1,72,38.44629999366589,44,23,0,51,39,34,0.8717948717948718,0.6567164179104478
0000063_04000_d_0000005.jpg,30,UnifAll,72,44.03200000524521,44,23,0,51,39,34,0.8717948717948718,0.6567164179104478
0000063_04000_d_0000005.jpg,30,SAHI640,59,144.01699999871198,18,39,0,51,39,12,0.3076923076923077,0.3157894736842105
0000063_05000_d_0000006.jpg,31,F640,34,16.819600001326762,26,7,0,42,32,18,0.5625,0.7878787878787878
0000063_05000_d_0000006.jpg,31,F1280,44,38.7819000025047,28,9,0,42,32,20,0.625,0.7567567567567568
0000063_05000_d_0000006.jpg,31,DensK1,51,33.49240000534337,29,17,0,42,32,21,0.65625,0.6304347826086957
0000063_05000_d_0000006.jpg,31,UnifAll,51,43.328600004315376,29,17,0,42,32,21,0.65625,0.6304347826086957
0000063_05000_d_0000006.jpg,31,SAHI640,43,124.84699999913573,20,21,0,42,32,12,0.375,0.4878048780487805
0000063_06000_d_0000007.jpg,32,F640,37,14.448300004005432,27,10,0,32,4,4,1.0,0.7297297297297297
0000063_06000_d_0000007.jpg,32,F1280,36,34.21959999832325,22,14,0,32,4,2,0.5,0.6111111111111112
0000063_06000_d_0000007.jpg,32,DensK1,37,39.63610000209883,27,10,0,32,4,4,1.0,0.7297297297297297
0000063_06000_d_0000007.jpg,32,UnifAll,41,51.87709999154322,27,14,0,32,4,4,1.0,0.6585365853658537
0000063_06000_d_0000007.jpg,32,SAHI640,39,141.64279999386054,22,17,0,32,4,2,0.5,0.5641025641025641
0000063_07000_d_0000008.jpg,33,F640,89,20.182499996735714,44,14,0,54,38,29,0.7631578947368421,0.7586206896551724
0000063_07000_d_0000008.jpg,33,F1280,109,35.51129999686964,49,15,0,54,38,35,0.9210526315789473,0.765625
0000063_07000_d_0000008.jpg,33,DensK1,130,31.976400001440197,49,19,0,54,38,34,0.8947368421052632,0.7205882352941176
0000063_07000_d_0000008.jpg,33,UnifAll,134,46.742999998969026,50,22,0,54,38,35,0.9210526315789473,0.6944444444444444
0000063_07000_d_0000008.jpg,33,SAHI640,100,168.98980000405572,36,22,0,54,38,21,0.5526315789473685,0.6206896551724138
0000063_08000_d_0000009.jpg,34,F640,94,21.248899996862747,69,24,0,119,107,58,0.5420560747663551,0.7419354838709677
0000063_08000_d_0000009.jpg,34,F1280,126,39.53560000809375,94,25,0,119,107,82,0.7663551401869159,0.7899159663865546
0000063_08000_d_0000009.jpg,34,DensK1,137,35.782799997832626,84,45,0,119,107,72,0.6728971962616822,0.6511627906976745
0000063_08000_d_0000009.jpg,34,UnifAll,138,53.98489999060985,86,44,0,119,107,74,0.6915887850467289,0.6615384615384615
0000063_08000_d_0000009.jpg,34,SAHI640,106,164.7609000065131,58,44,0,119,107,46,0.42990654205607476,0.5686274509803921
0000063_08995_d_0000010.jpg,35,F640,43,17.344699997920543,29,14,0,84,83,29,0.3493975903614458,0.6744186046511628
0000063_08995_d_0000010.jpg,35,F1280,66,37.74349999730475,46,20,0,84,83,45,0.5421686746987951,0.696969696969697
0000063_08995_d_0000010.jpg,35,DensK1,69,32.74369999417104,43,26,0,84,83,43,0.5180722891566265,0.6231884057971014
0000063_08995_d_0000010.jpg,35,UnifAll,70,48.245999991195276,44,26,0,84,83,43,0.5180722891566265,0.6285714285714286
0000063_08995_d_0000010.jpg,35,SAHI640,66,172.5296999939019,14,52,0,84,83,13,0.1566265060240964,0.21212121212121213
0000063_10000_d_0000011.jpg,36,F640,70,18.38569999381434,51,19,0,101,99,50,0.5050505050505051,0.7285714285714285
0000063_10000_d_0000011.jpg,36,F1280,108,39.448999988962896,64,32,0,101,99,64,0.6464646464646465,0.6666666666666666
0000063_10000_d_0000011.jpg,36,DensK1,116,31.469099994865246,72,39,0,101,99,71,0.7171717171717171,0.6486486486486487
0000063_10000_d_0000011.jpg,36,UnifAll,120,46.93159999442287,72,43,0,101,99,71,0.7171717171717171,0.6260869565217392
0000063_10000_d_0000011.jpg,36,SAHI640,101,189.0346000000136,51,45,0,101,99,50,0.5050505050505051,0.53125
0000063_11000_d_0000012.jpg,37,F640,83,18.34969999617897,57,25,0,188,185,57,0.3081081081081081,0.6951219512195121
0000063_11000_d_0000012.jpg,37,F1280,135,46.213999987230636,86,42,0,188,185,86,0.4648648648648649,0.671875
0000063_11000_d_0000012.jpg,37,DensK1,149,35.41320000658743,84,62,0,188,185,84,0.4540540540540541,0.5753424657534246
0000063_11000_d_0000012.jpg,37,UnifAll,152,53.083700011484325,85,64,0,188,185,85,0.4594594594594595,0.5704697986577181
0000063_11000_d_0000012.jpg,37,SAHI640,120,177.0879999967292,56,62,0,188,185,56,0.3027027027027027,0.4745762711864407
0000063_11817_d_0000013.jpg,38,F640,64,18.085599993355572,54,10,0,126,126,54,0.42857142857142855,0.84375
0000063_11817_d_0000013.jpg,38,F1280,81,44.625900001847185,66,15,0,126,126,66,0.5238095238095238,0.8148148148148148
0000063_11817_d_0000013.jpg,38,DensK1,87,43.12919999938458,67,20,0,126,126,67,0.5317460317460317,0.7701149425287356
0000063_11817_d_0000013.jpg,38,UnifAll,92,51.70999999972992,71,21,0,126,126,71,0.5634920634920635,0.7717391304347826
0000063_11817_d_0000013.jpg,38,SAHI640,79,182.91859999590088,28,51,0,126,126,28,0.2222222222222222,0.35443037974683544
0000063_12500_d_0000014.jpg,39,F640,135,20.363899995572865,85,33,0,141,137,82,0.5985401459854015,0.7203389830508474
0000063_12500_d_0000014.jpg,39,F1280,185,48.77400000987109,95,35,0,141,137,92,0.6715328467153284,0.7307692307692307
0000063_12500_d_0000014.jpg,39,DensK1,199,41.27129999687895,101,57,0,141,137,98,0.7153284671532847,0.6392405063291139
0000063_12500_d_0000014.jpg,39,UnifAll,202,54.618399997707456,101,58,0,141,137,98,0.7153284671532847,0.6352201257861635
0000063_12500_d_0000014.jpg,39,SAHI640,141,180.84680000902154,72,45,0,141,137,69,0.5036496350364964,0.6153846153846154
0000066_01097_d_0000002.jpg,40,F640,264,25.080099992919713,163,61,0,275,248,148,0.5967741935483871,0.7276785714285714
0000066_01097_d_0000002.jpg,40,F1280,394,53.55789999885019,194,112,0,275,248,179,0.7217741935483871,0.6339869281045751
0000066_01097_d_0000002.jpg,40,DensK1,345,43.662800002493896,184,99,0,275,248,168,0.6774193548387096,0.6501766784452296
0000066_01097_d_0000002.jpg,40,UnifAll,392,62.4552999943262,181,133,0,275,248,164,0.6612903225806451,0.5764331210191083
0000066_01097_d_0000002.jpg,40,SAHI640,302,198.73180000286084,163,71,0,275,248,147,0.592741935483871,0.6965811965811965
0000073_00377_d_0000001.jpg,41,F640,41,17.584000001079403,29,11,0,64,34,5,0.14705882352941177,0.725
0000073_00377_d_0000001.jpg,41,F1280,57,39.828599998145364,43,13,0,64,34,17,0.5,0.7678571428571429
0000073_00377_d_0000001.jpg,41,DensK1,81,31.84979999787174,51,27,0,64,34,23,0.6764705882352942,0.6538461538461539
0000073_00377_d_0000001.jpg,41,UnifAll,99,142.63930000015534,53,43,0,64,34,24,0.7058823529411765,0.5520833333333334
0000073_00377_d_0000001.jpg,41,SAHI640,73,450.30349999433383,11,59,0,64,34,1,0.029411764705882353,0.15714285714285714
0000073_01275_d_0000002.jpg,42,F640,51,20.118700005696155,40,11,0,115,69,5,0.07246376811594203,0.7843137254901961
0000073_01275_d_0000002.jpg,42,F1280,93,38.863099995069206,74,19,0,115,69,35,0.5072463768115942,0.7956989247311828
0000073_01275_d_0000002.jpg,42,DensK1,129,37.05969998554792,85,43,0,115,69,45,0.6521739130434783,0.6640625
0000073_01275_d_0000002.jpg,42,UnifAll,173,139.13440000033006,90,81,0,115,69,49,0.7101449275362319,0.5263157894736842
0000073_01275_d_0000002.jpg,42,SAHI640,119,600.413899999694,39,78,0,115,69,22,0.3188405797101449,0.3333333333333333
0000073_03155_d_0000004.jpg,43,F640,49,14.912799990270287,34,15,0,99,59,7,0.11864406779661017,0.6938775510204082
0000073_03155_d_0000004.jpg,43,F1280,70,35.43659999559168,52,17,0,99,59,23,0.3898305084745763,0.7536231884057971
0000073_03155_d_0000004.jpg,43,DensK1,111,31.245199992554262,68,42,0,99,59,38,0.6440677966101694,0.6181818181818182
0000073_03155_d_0000004.jpg,43,UnifAll,138,141.26250000845175,69,67,0,99,59,39,0.6610169491525424,0.5073529411764706
0000073_03155_d_0000004.jpg,43,SAHI640,97,463.8139000016963,22,73,0,99,59,10,0.1694915254237288,0.23157894736842105
0000073_04009_d_0000005.jpg,44,F640,35,15.138600007048808,29,6,0,120,71,1,0.014084507042253521,0.8285714285714286
0000073_04009_d_0000005.jpg,44,F1280,63,37.20590000739321,48,15,0,120,71,15,0.2112676056338028,0.7619047619047619
0000073_04009_d_0000005.jpg,44,DensK1,68,34.57069999421947,51,14,0,120,71,20,0.28169014084507044,0.7846153846153846
0000073_04009_d_0000005.jpg,44,UnifAll,109,218.73190000769682,63,42,0,120,71,30,0.4225352112676056,0.6
0000073_04009_d_0000005.jpg,44,SAHI640,90,473.02859999763314,27,60,0,120,71,10,0.14084507042253522,0.3103448275862069
0000073_05010_d_0000006.jpg,45,F640,36,18.956599989905953,28,8,0,81,43,3,0.06976744186046512,0.7777777777777778
0000073_05010_d_0000006.jpg,45,F1280,58,29.751800000667572,45,13,0,81,43,16,0.37209302325581395,0.7758620689655172
