image,seq,frame,index,method,n_dets,total_ms,tp,fp,ignored,valid_gt,small_gt,small_tp,recall_small,precision
M0101/img000008.jpg,M0101,8,7,F1280,28,31.97770001133904,15,13,0,15,3,3,1.0,0.5357142857142857
M0101/img000008.jpg,M0101,8,7,DensK1,34,45.970300008775666,15,19,0,15,3,3,1.0,0.4411764705882353
M0101/img000008.jpg,M0101,8,7,UnifAll,34,65.00840000808239,15,19,0,15,3,3,1.0,0.4411764705882353
M0101/img000008.jpg,M0101,8,7,SAHI640,32,226.36359999887645,15,17,0,15,3,3,1.0,0.46875
M0101/img000009.jpg,M0101,9,8,F640,31,21.87939999566879,15,16,0,15,5,5,1.0,0.4838709677419355
M0101/img000009.jpg,M0101,9,8,F1280,30,42.01360000297427,15,15,0,15,5,5,1.0,0.5
M0101/img000009.jpg,M0101,9,8,DensK1,37,49.76179999357555,15,22,0,15,5,5,1.0,0.40540540540540543
M0101/img000009.jpg,M0101,9,8,UnifAll,38,57.34579999989364,15,23,0,15,5,5,1.0,0.39473684210526316
M0101/img000009.jpg,M0101,9,8,SAHI640,35,218.81850001227576,15,20,0,15,5,5,1.0,0.42857142857142855
M0101/img000010.jpg,M0101,10,9,F640,29,22.129700009827502,15,14,0,15,4,4,1.0,0.5172413793103449
M0101/img000010.jpg,M0101,10,9,F1280,29,32.51340000133496,15,14,0,15,4,4,1.0,0.5172413793103449
M0101/img000010.jpg,M0101,10,9,DensK1,35,41.618300005211495,15,20,0,15,4,4,1.0,0.42857142857142855
M0101/img000010.jpg,M0101,10,9,UnifAll,35,60.72649999987334,15,20,0,15,4,4,1.0,0.42857142857142855
M0101/img000010.jpg,M0101,10,9,SAHI640,34,396.03730000089854,15,19,0,15,4,4,1.0,0.4411764705882353
M0101/img000011.jpg,M0101,11,10,F640,28,18.62319999781903,15,13,0,15,5,5,1.0,0.5357142857142857
M0101/img000011.jpg,M0101,11,10,F1280,30,37.25160000612959,15,15,0,15,5,5,1.0,0.5
M0101/img000011.jpg,M0101,11,10,DensK1,32,36.899900005664676,15,17,0,15,5,5,1.0,0.46875
M0101/img000011.jpg,M0101,11,10,UnifAll,32,49.51699999219272,15,17,0,15,5,5,1.0,0.46875
M0101/img000011.jpg,M0101,11,10,SAHI640,31,216.88730000460055,15,16,0,15,5,5,1.0,0.4838709677419355
M0101/img000012.jpg,M0101,12,11,F640,28,21.496599991223775,14,14,0,14,4,4,1.0,0.5
M0101/img000012.jpg,M0101,12,11,F1280,30,33.721400002832524,14,16,0,14,4,4,1.0,0.4666666666666667
M0101/img000012.jpg,M0101,12,11,DensK1,32,45.689700011280365,14,18,0,14,4,4,1.0,0.4375
M0101/img000012.jpg,M0101,12,11,UnifAll,32,55.6600999989314,14,18,0,14,4,4,1.0,0.4375
M0101/img000012.jpg,M0101,12,11,SAHI640,31,234.16170000564307,14,17,0,14,4,4,1.0,0.45161290322580644
M0101/img000013.jpg,M0101,13,12,F640,28,19.976799987489358,14,14,0,14,4,4,1.0,0.5
M0101/img000013.jpg,M0101,13,12,F1280,30,35.804999992251396,14,16,0,14,4,4,1.0,0.4666666666666667
M0101/img000013.jpg,M0101,13,12,DensK1,33,37.80420000839513,14,19,0,14,4,4,1.0,0.42424242424242425
M0101/img000013.jpg,M0101,13,12,UnifAll,33,55.81240000901744,14,19,0,14,4,4,1.0,0.42424242424242425
M0101/img000013.jpg,M0101,13,12,SAHI640,34,201.36819999606814,14,20,0,14,4,4,1.0,0.4117647058823529
M0101/img000014.jpg,M0101,14,13,F640,28,20.840500001213513,14,14,0,14,5,5,1.0,0.5
M0101/img000014.jpg,M0101,14,13,F1280,29,39.60879999794997,14,15,0,14,5,5,1.0,0.4827586206896552
M0101/img000014.jpg,M0101,14,13,DensK1,35,36.93289999500848,14,21,0,14,5,5,1.0,0.4
M0101/img000014.jpg,M0101,14,13,UnifAll,37,58.749399991938844,14,23,0,14,5,5,1.0,0.3783783783783784
M0101/img000014.jpg,M0101,14,13,SAHI640,34,208.04800000041723,14,20,0,14,5,5,1.0,0.4117647058823529
M0101/img000015.jpg,M0101,15,14,F640,28,22.115999992820434,14,14,0,14,5,5,1.0,0.5
M0101/img000015.jpg,M0101,15,14,F1280,30,29.53010000055656,14,16,0,14,5,5,1.0,0.4666666666666667
M0101/img000015.jpg,M0101,15,14,DensK1,36,52.042299997992814,14,22,0,14,5,5,1.0,0.3888888888888889
M0101/img000015.jpg,M0101,15,14,UnifAll,36,54.84690000594128,14,22,0,14,5,5,1.0,0.3888888888888889
M0101/img000015.jpg,M0101,15,14,SAHI640,34,213.47319999767933,14,20,0,14,5,5,1.0,0.4117647058823529
M0101/img000016.jpg,M0101,16,15,F640,25,19.90509999450296,14,11,0,14,4,4,1.0,0.56
M0101/img000016.jpg,M0101,16,15,F1280,30,38.20860000269022,14,16,0,14,4,4,1.0,0.4666666666666667
M0101/img000016.jpg,M0101,16,15,DensK1,33,42.220400006044656,14,19,0,14,4,4,1.0,0.42424242424242425
M0101/img000016.jpg,M0101,16,15,UnifAll,34,62.33960000099614,14,20,0,14,4,4,1.0,0.4117647058823529
M0101/img000016.jpg,M0101,16,15,SAHI640,29,201.0214000038104,14,15,0,14,4,4,1.0,0.4827586206896552
M0101/img000017.jpg,M0101,17,16,F640,29,22.955800013733096,14,15,0,14,4,4,1.0,0.4827586206896552
M0101/img000017.jpg,M0101,17,16,F1280,27,39.18079999857582,14,13,0,14,4,4,1.0,0.5185185185185185
M0101/img000017.jpg,M0101,17,16,DensK1,32,46.13729999982752,14,18,0,14,4,4,1.0,0.4375
M0101/img000017.jpg,M0101,17,16,UnifAll,33,60.68680000316817,14,19,0,14,4,4,1.0,0.42424242424242425
M0101/img000017.jpg,M0101,17,16,SAHI640,32,232.10069999913685,14,18,0,14,4,4,1.0,0.4375
M0101/img000018.jpg,M0101,18,17,F640,30,22.237399985897355,14,16,0,14,5,5,1.0,0.4666666666666667
M0101/img000018.jpg,M0101,18,17,F1280,31,31.50499999173917,14,17,0,14,5,5,1.0,0.45161290322580644
M0101/img000018.jpg,M0101,18,17,DensK1,33,36.98029999213759,14,19,0,14,5,5,1.0,0.42424242424242425
M0101/img000018.jpg,M0101,18,17,UnifAll,34,61.85670000559185,14,20,0,14,5,5,1.0,0.4117647058823529
M0101/img000018.jpg,M0101,18,17,SAHI640,31,224.34219998831395,14,17,0,14,5,5,1.0,0.45161290322580644
M0101/img000019.jpg,M0101,19,18,F640,25,18.092300000716932,14,11,0,14,5,5,1.0,0.56
M0101/img000019.jpg,M0101,19,18,F1280,32,50.0426999933552,14,18,0,14,5,5,1.0,0.4375
M0101/img000019.jpg,M0101,19,18,DensK1,30,37.96420000435319,14,16,0,14,5,5,1.0,0.4666666666666667
M0101/img000019.jpg,M0101,19,18,UnifAll,31,58.82730000303127,14,17,0,14,5,5,1.0,0.45161290322580644
M0101/img000019.jpg,M0101,19,18,SAHI640,31,229.40029999881517,14,17,0,14,5,5,1.0,0.45161290322580644
M0101/img000020.jpg,M0101,20,19,F640,27,19.568699994124472,14,13,0,14,4,4,1.0,0.5185185185185185
M0101/img000020.jpg,M0101,20,19,F1280,29,37.993600009940565,14,15,0,14,4,4,1.0,0.4827586206896552
M0101/img000020.jpg,M0101,20,19,DensK1,32,42.682900006184354,14,18,0,14,4,4,1.0,0.4375
M0101/img000020.jpg,M0101,20,19,UnifAll,32,61.99509999714792,14,18,0,14,4,4,1.0,0.4375
M0101/img000020.jpg,M0101,20,19,SAHI640,32,221.26310000021476,14,18,0,14,4,4,1.0,0.4375
M0101/img000021.jpg,M0101,21,20,F640,29,17.881299994769506,14,15,0,14,4,4,1.0,0.4827586206896552
M0101/img000021.jpg,M0101,21,20,F1280,29,34.25129999232013,14,15,0,14,4,4,1.0,0.4827586206896552
M0101/img000021.jpg,M0101,21,20,DensK1,33,41.66450000775512,14,19,0,14,4,4,1.0,0.42424242424242425
M0101/img000021.jpg,M0101,21,20,UnifAll,33,63.57739999657497,14,19,0,14,4,4,1.0,0.42424242424242425
M0101/img000021.jpg,M0101,21,20,SAHI640,33,240.12010000296868,14,19,0,14,4,4,1.0,0.42424242424242425
M0101/img000022.jpg,M0101,22,21,F640,31,23.64339999621734,14,17,0,14,4,4,1.0,0.45161290322580644
M0101/img000022.jpg,M0101,22,21,F1280,29,27.847000004840083,14,15,0,14,4,4,1.0,0.4827586206896552
M0101/img000022.jpg,M0101,22,21,DensK1,35,40.210100007243454,14,21,0,14,4,4,1.0,0.4
M0101/img000022.jpg,M0101,22,21,UnifAll,36,55.77769999217708,14,22,0,14,4,4,1.0,0.3888888888888889
M0101/img000022.jpg,M0101,22,21,SAHI640,36,248.46010000328533,14,22,0,14,4,4,1.0,0.3888888888888889
M0101/img000023.jpg,M0101,23,22,F640,33,23.046500005875714,14,19,0,14,4,4,1.0,0.42424242424242425
M0101/img000023.jpg,M0101,23,22,F1280,34,29.10159999737516,14,20,0,14,4,4,1.0,0.4117647058823529
M0101/img000023.jpg,M0101,23,22,DensK1,39,36.00999999616761,14,25,0,14,4,4,1.0,0.358974358974359
M0101/img000023.jpg,M0101,23,22,UnifAll,40,60.17299999075476,14,26,0,14,4,4,1.0,0.35
M0101/img000023.jpg,M0101,23,22,SAHI640,39,206.4749999990454,14,25,0,14,4,4,1.0,0.358974358974359
M0101/img000024.jpg,M0101,24,23,F640,30,16.853000008268282,14,16,0,14,4,4,1.0,0.4666666666666667
M0101/img000024.jpg,M0101,24,23,F1280,32,27.89219999976922,14,18,0,14,4,4,1.0,0.4375
M0101/img000024.jpg,M0101,24,23,DensK1,36,42.639799998141825,14,22,0,14,4,4,1.0,0.3888888888888889
M0101/img000024.jpg,M0101,24,23,UnifAll,37,53.18269999406766,14,23,0,14,4,4,1.0,0.3783783783783784
M0101/img000024.jpg,M0101,24,23,SAHI640,35,229.3995000072755,14,21,0,14,4,4,1.0,0.4
M0101/img000025.jpg,M0101,25,24,F640,30,20.691599987912923,14,16,0,14,4,4,1.0,0.4666666666666667
M0101/img000025.jpg,M0101,25,24,F1280,36,28.2325000007404,14,22,0,14,4,4,1.0,0.3888888888888889
M0101/img000025.jpg,M0101,25,24,DensK1,35,43.55280000891071,14,21,0,14,4,4,1.0,0.4
M0101/img000025.jpg,M0101,25,24,UnifAll,34,48.974499994073994,14,20,0,14,4,4,1.0,0.4117647058823529
M0101/img000025.jpg,M0101,25,24,SAHI640,33,210.0683000026038,14,19,0,14,4,4,1.0,0.42424242424242425
M0101/img000026.jpg,M0101,26,25,F640,32,20.332999993115664,14,18,0,14,4,4,1.0,0.4375
M0101/img000026.jpg,M0101,26,25,F1280,35,35.478499994496815,14,21,0,14,4,4,1.0,0.4
M0101/img000026.jpg,M0101,26,25,DensK1,37,43.948100006673485,14,23,0,14,4,4,1.0,0.3783783783783784
M0101/img000026.jpg,M0101,26,25,UnifAll,37,60.92940000235103,14,23,0,14,4,4,1.0,0.3783783783783784
M0101/img000026.jpg,M0101,26,25,SAHI640,38,230.83600000245497,14,24,0,14,4,4,1.0,0.3684210526315789
M0101/img000027.jpg,M0101,27,26,F640,27,21.77970000775531,14,13,0,14,4,4,1.0,0.5185185185185185
M0101/img000027.jpg,M0101,27,26,F1280,35,35.57970000838395,14,21,0,14,4,4,1.0,0.4
M0101/img000027.jpg,M0101,27,26,DensK1,34,37.023700002464466,14,20,0,14,4,4,1.0,0.4117647058823529
M0101/img000027.jpg,M0101,27,26,UnifAll,34,63.97689999721479,14,20,0,14,4,4,1.0,0.4117647058823529
M0101/img000027.jpg,M0101,27,26,SAHI640,36,202.53399999637622,14,22,0,14,4,4,1.0,0.3888888888888889
M0101/img000028.jpg,M0101,28,27,F640,29,14.896299995598383,14,15,0,14,4,4,1.0,0.4827586206896552
M0101/img000028.jpg,M0101,28,27,F1280,33,39.598100003786385,14,19,0,14,4,4,1.0,0.42424242424242425
M0101/img000028.jpg,M0101,28,27,DensK1,36,35.40029999567196,14,22,0,14,4,4,1.0,0.3888888888888889
M0101/img000028.jpg,M0101,28,27,UnifAll,37,65.57440001051873,14,23,0,14,4,4,1.0,0.3783783783783784
M0101/img000028.jpg,M0101,28,27,SAHI640,34,198.35710000188556,14,20,0,14,4,4,1.0,0.4117647058823529
M0101/img000029.jpg,M0101,29,28,F640,27,19.640099999378435,14,13,0,14,3,3,1.0,0.5185185185185185
M0101/img000029.jpg,M0101,29,28,F1280,34,35.86099999665748,13,21,0,14,3,2,0.6666666666666666,0.38235294117647056
M0101/img000029.jpg,M0101,29,28,DensK1,35,41.2374000006821,14,21,0,14,3,3,1.0,0.4
M0101/img000029.jpg,M0101,29,28,UnifAll,35,65.23330000345595,14,21,0,14,3,3,1.0,0.4
M0101/img000029.jpg,M0101,29,28,SAHI640,34,224.1859000059776,14,20,0,14,3,3,1.0,0.4117647058823529
M0101/img000030.jpg,M0101,30,29,F640,26,18.162599997594953,15,11,0,15,4,4,1.0,0.5769230769230769
M0101/img000030.jpg,M0101,30,29,F1280,32,36.66969999903813,14,18,0,15,4,3,0.75,0.4375
M0101/img000030.jpg,M0101,30,29,DensK1,35,39.6043000073405,15,20,0,15,4,4,1.0,0.42857142857142855
M0101/img000030.jpg,M0101,30,29,UnifAll,36,56.94650000077672,15,21,0,15,4,4,1.0,0.4166666666666667
M0101/img000030.jpg,M0101,30,29,SAHI640,31,207.34249999804888,15,16,0,15,4,4,1.0,0.4838709677419355
M0101/img000031.jpg,M0101,31,30,F640,27,23.086699991836213,15,12,0,15,5,5,1.0,0.5555555555555556
M0101/img000031.jpg,M0101,31,30,F1280,32,30.368499996257015,15,17,0,15,5,5,1.0,0.46875
M0101/img000031.jpg,M0101,31,30,DensK1,32,39.638700007344596,15,17,0,15,5,5,1.0,0.46875
M0101/img000031.jpg,M0101,31,30,UnifAll,32,62.56730000313837,15,17,0,15,5,5,1.0,0.46875
M0101/img000031.jpg,M0101,31,30,SAHI640,33,208.00420000159647,15,18,0,15,5,5,1.0,0.45454545454545453
M0101/img000032.jpg,M0101,32,31,F640,28,16.971100005321205,15,13,0,15,5,5,1.0,0.5357142857142857
M0101/img000032.jpg,M0101,32,31,F1280,33,26.59210001002066,15,18,0,15,5,5,1.0,0.45454545454545453
M0101/img000032.jpg,M0101,32,31,DensK1,32,39.61890000209678,15,17,0,15,5,5,1.0,0.46875
M0101/img000032.jpg,M0101,32,31,UnifAll,33,57.08009999943897,15,18,0,15,5,5,1.0,0.45454545454545453
M0101/img000032.jpg,M0101,32,31,SAHI640,37,239.07760001020506,15,22,0,15,5,5,1.0,0.40540540540540543
M0101/img000033.jpg,M0101,33,32,F640,27,21.773200001916848,15,12,0,15,4,4,1.0,0.5555555555555556
M0101/img000033.jpg,M0101,33,32,F1280,36,26.392900006612763,15,21,0,15,4,4,1.0,0.4166666666666667
M0101/img000033.jpg,M0101,33,32,DensK1,33,35.24900000775233,15,18,0,15,4,4,1.0,0.45454545454545453
M0101/img000033.jpg,M0101,33,32,UnifAll,34,60.28140000125859,15,19,0,15,4,4,1.0,0.4411764705882353
M0101/img000033.jpg,M0101,33,32,SAHI640,31,216.95460000773892,15,16,0,15,4,4,1.0,0.4838709677419355
M0101/img000034.jpg,M0101,34,33,F640,29,17.293199998675846,14,15,0,15,4,3,0.75,0.4827586206896552
M0101/img000034.jpg,M0101,34,33,F1280,36,26.862200000323355,15,21,0,15,4,4,1.0,0.4166666666666667
M0101/img000034.jpg,M0101,34,33,DensK1,34,37.33979999378789,15,19,0,15,4,4,1.0,0.4411764705882353
M0101/img000034.jpg,M0101,34,33,UnifAll,34,53.83230000734329,15,19,0,15,4,4,1.0,0.4411764705882353
M0101/img000034.jpg,M0101,34,33,SAHI640,40,228.30870001052972,15,25,0,15,4,4,1.0,0.375
M0101/img000035.jpg,M0101,35,34,F640,26,22.903700009919703,13,13,0,14,4,3,0.75,0.5
M0101/img000035.jpg,M0101,35,34,F1280,36,28.59149999858346,14,22,0,14,4,4,1.0,0.3888888888888889
M0101/img000035.jpg,M0101,35,34,DensK1,33,37.253300004522316,14,19,0,14,4,4,1.0,0.42424242424242425
M0101/img000035.jpg,M0101,35,34,UnifAll,33,63.5865000076592,14,19,0,14,4,4,1.0,0.42424242424242425
M0101/img000035.jpg,M0101,35,34,SAHI640,37,240.19930000940803,14,23,0,14,4,4,1.0,0.3783783783783784
M0101/img000036.jpg,M0101,36,35,F640,31,20.43190000404138,13,18,0,14,3,2,0.6666666666666666,0.41935483870967744
M0101/img000036.jpg,M0101,36,35,F1280,35,26.42049999849405,14,21,0,14,3,3,1.0,0.4
M0101/img000036.jpg,M0101,36,35,DensK1,37,43.37450000457466,13,24,0,14,3,2,0.6666666666666666,0.35135135135135137
M0101/img000036.jpg,M0101,36,35,UnifAll,37,61.19209999451414,13,24,0,14,3,2,0.6666666666666666,0.35135135135135137
M0101/img000036.jpg,M0101,36,35,SAHI640,39,230.62500001105946,14,25,0,14,3,3,1.0,0.358974358974359
M0101/img000037.jpg,M0101,37,36,F640,33,19.277399987913668,14,19,0,14,3,3,1.0,0.42424242424242425
M0101/img000037.jpg,M0101,37,36,F1280,34,34.540800013928674,14,20,0,14,3,3,1.0,0.4117647058823529
M0101/img000037.jpg,M0101,37,36,DensK1,38,40.85119999945164,14,24,0,14,3,3,1.0,0.3684210526315789
M0101/img000037.jpg,M0101,37,36,UnifAll,40,64.98569999530446,14,26,0,14,3,3,1.0,0.35
M0101/img000037.jpg,M0101,37,36,SAHI640,42,232.8498999995645,14,28,0,14,3,3,1.0,0.3333333333333333
M0101/img000038.jpg,M0101,38,37,F640,31,22.1531999995932,14,17,0,14,3,3,1.0,0.45161290322580644
M0101/img000038.jpg,M0101,38,37,F1280,33,36.083099999814294,14,19,0,14,3,3,1.0,0.42424242424242425
M0101/img000038.jpg,M0101,38,37,DensK1,38,43.42999999062158,14,24,0,14,3,3,1.0,0.3684210526315789
M0101/img000038.jpg,M0101,38,37,UnifAll,38,61.4734000118915,14,24,0,14,3,3,1.0,0.3684210526315789
M0101/img000038.jpg,M0101,38,37,SAHI640,40,208.57919999980368,14,26,0,14,3,3,1.0,0.35
M0101/img000039.jpg,M0101,39,38,F640,33,20.115199993597344,13,20,0,14,3,2,0.6666666666666666,0.3939393939393939
M0101/img000039.jpg,M0101,39,38,F1280,34,35.46230000210926,14,20,0,14,3,3,1.0,0.4117647058823529
M0101/img000039.jpg,M0101,39,38,DensK1,37,40.2194999915082,14,23,0,14,3,3,1.0,0.3783783783783784
M0101/img000039.jpg,M0101,39,38,UnifAll,38,57.24239999835845,14,24,0,14,3,3,1.0,0.3684210526315789
M0101/img000039.jpg,M0101,39,38,SAHI640,39,230.138300001272,14,25,0,14,3,3,1.0,0.358974358974359
M0101/img000040.jpg,M0101,40,39,F640,33,23.31620000768453,14,19,0,14,3,3,1.0,0.42424242424242425
M0101/img000040.jpg,M0101,40,39,F1280,35,39.102399998228066,14,21,0,14,3,3,1.0,0.4
M0101/img000040.jpg,M0101,40,39,DensK1,39,37.794899995788,14,25,0,14,3,3,1.0,0.358974358974359
M0101/img000040.jpg,M0101,40,39,UnifAll,39,50.626600001123734,14,25,0,14,3,3,1.0,0.358974358974359
M0101/img000040.jpg,M0101,40,39,SAHI640,38,220.71439999854192,14,24,0,14,3,3,1.0,0.3684210526315789
M0101/img000041.jpg,M0101,41,40,F640,31,17.976900009671226,15,16,0,15,4,4,1.0,0.4838709677419355
M0101/img000041.jpg,M0101,41,40,F1280,35,34.413300003507175,15,20,0,15,4,4,1.0,0.42857142857142855
M0101/img000041.jpg,M0101,41,40,DensK1,40,37.63520000211429,15,25,0,15,4,4,1.0,0.375
M0101/img000041.jpg,M0101,41,40,UnifAll,41,51.57000001054257,15,26,0,15,4,4,1.0,0.36585365853658536
M0101/img000041.jpg,M0101,41,40,SAHI640,40,244.6631999919191,15,25,0,15,4,4,1.0,0.375
M0101/img000042.jpg,M0101,42,41,F640,32,15.195500003756024,15,17,0,15,4,4,1.0,0.46875
M0101/img000042.jpg,M0101,42,41,F1280,35,35.16870000748895,15,20,0,15,4,4,1.0,0.42857142857142855
M0101/img000042.jpg,M0101,42,41,DensK1,35,42.92379999242257,15,20,0,15,4,4,1.0,0.42857142857142855
M0101/img000042.jpg,M0101,42,41,UnifAll,36,61.14459999662358,15,21,0,15,4,4,1.0,0.4166666666666667
M0101/img000042.jpg,M0101,42,41,SAHI640,38,241.18620000081137,15,23,0,15,4,4,1.0,0.39473684210526316
M0101/img000043.jpg,M0101,43,42,F640,34,18.468700000084937,15,19,0,15,4,4,1.0,0.4411764705882353
M0101/img000043.jpg,M0101,43,42,F1280,33,29.49380000063684,15,18,0,15,4,4,1.0,0.45454545454545453
M0101/img000043.jpg,M0101,43,42,DensK1,39,54.77709999831859,15,24,0,15,4,4,1.0,0.38461538461538464
M0101/img000043.jpg,M0101,43,42,UnifAll,40,61.487999992095865,15,25,0,15,4,4,1.0,0.375
M0101/img000043.jpg,M0101,43,42,SAHI640,39,255.08579998859204,15,24,0,15,4,4,1.0,0.38461538461538464
M0101/img000044.jpg,M0101,44,43,F640,36,21.715100010624155,15,21,0,15,3,3,1.0,0.4166666666666667
M0101/img000044.jpg,M0101,44,43,F1280,34,33.86910000699572,15,19,0,15,3,3,1.0,0.4411764705882353
M0101/img000044.jpg,M0101,44,43,DensK1,43,33.16939999058377,14,29,0,15,3,2,0.6666666666666666,0.32558139534883723
M0101/img000044.jpg,M0101,44,43,UnifAll,43,59.76780000491999,14,29,0,15,3,2,0.6666666666666666,0.32558139534883723
M0101/img000044.jpg,M0101,44,43,SAHI640,41,252.11039998976048,15,26,0,15,3,3,1.0,0.36585365853658536
M0101/img000045.jpg,M0101,45,44,F640,37,18.699599997489713,15,22,0,15,3,3,1.0,0.40540540540540543
M0101/img000045.jpg,M0101,45,44,F1280,32,36.01979999803007,14,18,0,15,3,2,0.6666666666666666,0.4375
M0101/img000045.jpg,M0101,45,44,DensK1,42,42.05849999561906,15,27,0,15,3,3,1.0,0.35714285714285715
M0101/img000045.jpg,M0101,45,44,UnifAll,42,60.40760000178125,15,27,0,15,3,3,1.0,0.35714285714285715
M0101/img000045.jpg,M0101,45,44,SAHI640,41,198.26230000762735,15,26,0,15,3,3,1.0,0.36585365853658536
M0101/img000046.jpg,M0101,46,45,F640,31,19.35280000907369,16,15,0,16,4,4,1.0,0.5161290322580645
M0101/img000046.jpg,M0101,46,45,F1280,34,36.32860000652727,16,18,0,16,4,4,1.0,0.47058823529411764
M0101/img000046.jpg,M0101,46,45,DensK1,39,37.47890000522602,16,23,0,16,4,4,1.0,0.41025641025641024
M0101/img000046.jpg,M0101,46,45,UnifAll,41,58.68200000259094,16,25,0,16,4,4,1.0,0.3902439024390244
M0101/img000046.jpg,M0101,46,45,SAHI640,44,368.1942999974126,16,28,0,16,4,4,1.0,0.36363636363636365
M0101/img000047.jpg,M0101,47,46,F640,31,22.40640000673011,16,15,0,16,4,4,1.0,0.5161290322580645
M0101/img000047.jpg,M0101,47,46,F1280,34,29.920999993919395,15,19,0,16,4,3,0.75,0.4411764705882353
M0101/img000047.jpg,M0101,47,46,DensK1,40,43.622199998935685,16,24,0,16,4,4,1.0,0.4
M0101/img000047.jpg,M0101,47,46,UnifAll,41,62.57460000051651,16,25,0,16,4,4,1.0,0.3902439024390244
M0101/img000047.jpg,M0101,47,46,SAHI640,40,231.09909999766387,16,24,0,16,4,4,1.0,0.4
M0101/img000048.jpg,M0101,48,47,F640,34,21.918600003118627,16,18,0,16,4,4,1.0,0.47058823529411764
